"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,6.15637003173976e-05,-12.553203064,-12.5497162,25,"Rec-000050"
"2",2,17.4387931070479,-10.7511361235,-10.204896705,20,"Rec-000050"
"3",3,1.6546216145694e-05,-10.274536424,-10.27283318,25,"Rec-000050"
"4",4,0.00014240687023441,-10.2748044144,-10.27283318,25,"Rec-000050"
"5",5,7.6745189039226,-10.995955278,-12.2280334,5,"Rec-000050"
"6",6,0.000102773455034733,-7.8926933832,-7.89154338,25,"Rec-000050"
"7",7,0.000367950564939721,-16.405360884,-16.4064105,25,"Rec-000050"
"8",8,0.000528072163966407,-11.716370516,-11.7286666,25,"Rec-000050"
"9",9,0.00257947406079369,-9.7121130868,-9.72997433,25,"Rec-000050"
"10",10,0.00208091999844827,-13.749637036,-13.7762416,25,"Rec-000050"
"11",11,1.16480057047481,-9.4429560524,-9.74208321,25,"Rec-000050"
"12",12,0.000329188674544561,-14.592999096,-14.5954098,25,"Rec-000050"
"13",13,0.915299852419525,-9.0546739504,-9.30725965,25,"Rec-000050"
"14",14,0,-12.8807899,-12.8807899,23,"Rec-000050"
"15",15,5.55919007434783,-11.4265274075,-12.2473032,8,"Rec-000050"
"16",16,7.44443255752092e-05,-10.275050626,-10.27907253,25,"Rec-000050"
"17",17,1.76806889857971,-8.9949789692,-9.64555023,25,"Rec-000050"
"18",18,0.00197907346878378,-9.6462536536,-9.64849081,25,"Rec-000050"
"19",19,0.00175401507452509,-11.505766556,-11.5042497,25,"Rec-000050"
"20",20,0.000444359618351492,-9.7096473528,-9.71398713,25,"Rec-000050"
"21",21,0.009483671621697,-9.268269682,-9.329373,25,"Rec-000050"
"22",22,0.00163566764047818,-9.6892497716,-9.69580767,25,"Rec-000050"
"23",23,1.83515596061266,-11.165924189375,-11.5082011,16,"Rec-000050"
"24",24,0.000768930629097504,-11.07151056,-11.0752835,25,"Rec-000050"
"25",25,2.67104421957556,-9.12685719761905,-10.00932754,21,"Rec-000050"
"26",26,0.00227778868409335,-11.84766302,-11.8145713,25,"Rec-000050"
"27",27,3.44706934383612,-7.9769473945,-7.887153715,20,"Rec-000050"
"28",28,0.00216035104842179,-9.6048920256,-9.60714267,25,"Rec-000050"
"29",30,0.0023573997372736,-11.472353712,-11.4659417,25,"Rec-000050"
"30",31,2.13335612887427,-8.63747338947368,-9.38428021,19,"Rec-000050"
"31",32,0,-19.1562074,-19.1562074,25,"Rec-000050"
"32",33,0.000831422015299813,-10.11356534,-10.09996271,25,"Rec-000050"
"33",34,5.00496931951023,-8.12551167555556,-7.48591587,9,"Rec-000050"
"34",35,3.51767893477102,-8.08385325277778,-9.69439148,18,"Rec-000050"
"35",36,9.60296877721209,-7.580130205,-6.04032099,4,"Rec-000050"
"36",37,0.000257953589368536,-9.6583958696,-9.66406184,25,"Rec-000050"
"37",39,0.000322758294223135,-7.8804301592,-7.88183217,25,"Rec-000050"
"38",40,9.10123381641096e-05,-10.0162761069231,-10.01616099,13,"Rec-000050"
"39",41,0.00077324753519945,-12.197717788,-12.1969515,25,"Rec-000050"
"40",42,1.52620778701687,-8.1548638164,-8.71044777,25,"Rec-000050"
"41",43,0.00045312560894166,-10.57634154,-10.5871201,25,"Rec-000050"
"42",44,0.00547156751209836,-10.738821952,-10.7701348,25,"Rec-000050"
"43",45,0.000904274684501766,-10.664192852,-10.6683898,25,"Rec-000050"
"44",46,6.70071665116686e-05,-11.46876912,-11.467219,25,"Rec-000050"
"45",47,0.000161004475075941,-11.100732148,-11.1001838,25,"Rec-000050"
"46",48,0.000707980723234167,-14.65889888,-14.6647694,25,"Rec-000050"
"47",49,0.276852431507818,-8.26637380666667,-8.37129512,21,"Rec-000050"
"48",50,0.000499662548552499,-10.77120704,-10.7701348,25,"Rec-000050"
