"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000669971654683889,-16.858893184,-16.8552348,25,"Rec-000026"
"2",2,0.000499748482380827,-12.68279972,-12.6793151,25,"Rec-000026"
"3",3,0.000522546520823825,-10.3754822076,-10.3753868,25,"Rec-000026"
"4",4,0.00037195502381281,-7.3217076976,-7.3143013,25,"Rec-000026"
"5",5,0.000317308019460603,-10.4569818272,-10.4582717,25,"Rec-000026"
"6",6,0.000664199520346873,-9.0645391988,-9.07698021,25,"Rec-000026"
"7",7,0.000419492978980011,-15.28770976,-15.2748609,25,"Rec-000026"
"8",8,0.000587460538932109,-14.908182728,-14.889636,25,"Rec-000026"
"9",9,0.000193798023071432,-11.027781132,-11.0289489,25,"Rec-000026"
"10",10,0.000104622293997959,-9.8600938564,-9.8579638,25,"Rec-000026"
"11",11,0.000142890824478563,-12.405054576,-12.4102439,25,"Rec-000026"
"12",12,0.00310199655614331,-11.1837159666667,-11.2138034,3,"Rec-000026"
"13",13,0.000219395423731899,-18.9369705333333,-18.9356159,24,"Rec-000026"
"14",14,0.000827999345796997,-8.4715250024,-8.47647915,25,"Rec-000026"
"15",15,0.00170859133991479,-11.122441,-11.1047727,24,"Rec-000026"
"16",16,0.0010997532923589,-20.208818116,-20.2023362,25,"Rec-000026"
"17",17,0.000102174483499667,-17.0367914409091,-17.0292265,22,"Rec-000026"
"18",18,0.000318656761617143,-10.2509200168,-10.24855945,25,"Rec-000026"
"19",19,0.000153220639229994,-17.43897052,-17.4308444,25,"Rec-000026"
"20",20,2.9207551882232e-05,-10.656892416,-10.6583436,25,"Rec-000026"
"21",21,0.000350935332355908,-15.368438156,-15.3776331,25,"Rec-000026"
"22",22,0.00846047295844602,-9.8337300428,-9.79323065,25,"Rec-000026"
"23",23,0.000433386129516552,-12.472690964,-12.4840548,25,"Rec-000026"
"24",24,0.000242617249623411,-16.469450644,-16.4607824,25,"Rec-000026"
"25",25,0.000233084725263069,-13.676490284,-13.6801031,25,"Rec-000026"
