"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000116479084182193,-8.24741356923077,-8.25437233,13,"Rec-000079"
"2",2,5.09838259249161e-05,-8.24561453347826,-8.24420069,23,"Rec-000079"
"3",3,0.112481314860235,-8.11909935944444,-8.24333749,18,"Rec-000079"
"4",4,5.52453255460509e-05,-8.246826758,-8.24420069,20,"Rec-000079"
"5",5,0.364472479208092,-8.03871475090909,-8.23549845,22,"Rec-000079"
"6",6,0.000995562141750413,-8.2767776712,-8.27511428,25,"Rec-000079"
"7",7,0.000327099274355006,-8.2527543532,-8.25041891,25,"Rec-000079"
"8",8,0.00107568415328937,-8.2699693028,-8.25437233,25,"Rec-000079"
"9",9,0.124797115572018,-8.1698687,-8.24463932,20,"Rec-000079"
"10",10,0.00141747946179626,-8.2978080844,-8.30821849,25,"Rec-000079"
"11",11,0.000268658508643054,-8.2511747608,-8.245574,25,"Rec-000079"
"12",12,4.43819345748534,-8.69611670304348,-8.25437233,23,"Rec-000079"
"13",13,0.000464338227512072,-8.25236712,-8.24353538,25,"Rec-000079"
"14",14,5.31408188810303e-05,-8.2462784096,-8.24420069,25,"Rec-000079"
"15",15,0.000373188667597067,-8.3157685336,-8.31246855,25,"Rec-000079"
"16",16,0.00793778989855502,-9.5301562716,-9.49404439,25,"Rec-000079"
"17",17,4.27111267560916,-9.87376612263158,-9.47073908,19,"Rec-000079"
"18",18,0.00704962409750866,-9.5735076436,-9.52107338,25,"Rec-000079"
"19",19,0.00127933702313336,-8.2943293356,-8.31023984,25,"Rec-000079"
"20",20,8.84042347611151e-05,-8.24548880066667,-8.245574,15,"Rec-000079"
"21",21,0.00125592952920472,-8.2989631955,-8.307258405,20,"Rec-000079"
"22",22,0.000764451151760487,-8.2884173272,-8.27511428,25,"Rec-000079"
"23",23,0.000776251164355692,-8.2641972204,-8.27511428,25,"Rec-000079"
"24",25,0.000528630253859076,-8.3104895144,-8.31710997,25,"Rec-000079"
"25",26,0.00124367844607318,-8.283977926,-8.27511428,25,"Rec-000079"
"26",27,5.16570526323113e-05,-8.2428085016,-8.24353538,25,"Rec-000079"
"27",28,0.000127478713434627,-8.2489361312,-8.24507795,25,"Rec-000079"
"28",29,0.0284958370086211,-8.21425662214286,-8.27511428,14,"Rec-000079"
"29",30,6.95098115118148e-05,-8.24425547823529,-8.245574,17,"Rec-000079"
"30",31,0.000317377851214448,-8.926226649375,-8.9243949,16,"Rec-000079"
"31",32,0.0199327434094892,-8.91237869391304,-8.94567669,23,"Rec-000079"
"32",33,0.000414714354716125,-8.9454137112,-8.95299104,25,"Rec-000079"
"33",35,0.0026564459996391,-8.9744126768,-8.9621675,25,"Rec-000079"
"34",36,0.00221784198231256,-8.407282304,-8.42193446,25,"Rec-000079"
"35",37,0.000192537747540657,-8.27027908588235,-8.27567159,17,"Rec-000079"
"36",38,0.000126015763155352,-8.28268133304348,-8.29047537,23,"Rec-000079"
"37",39,0.00132523885029454,-8.8059350932,-8.80376466,25,"Rec-000079"
"38",40,0.00212860440254126,-9.66678558,-9.65339499,23,"Rec-000079"
"39",41,0.00394016174179957,-8.3320313784,-8.32234483,25,"Rec-000079"
"40",42,0.000238892424167247,-8.29823026111111,-8.30238985,18,"Rec-000079"
"41",43,0.000360953495129632,-8.28485767642857,-8.28447492,14,"Rec-000079"
"42",44,0.000315106209933437,-9.8960187888,-9.89139323,25,"Rec-000079"
"43",45,0.000295600952276595,-9.79789075181818,-9.80792933,11,"Rec-000079"
"44",46,0.00375160931804702,-9.3560780736,-9.33914595,25,"Rec-000079"
"45",47,0.000191444849692932,-9.32390664133333,-9.33481898,15,"Rec-000079"
"46",48,0.0515955523042174,-9.28871595909091,-9.34051523,22,"Rec-000079"
"47",49,0.0150389927830948,-9.40799935,-9.34972245,25,"Rec-000079"
"48",50,0.00155471126953645,-9.900509238,-9.89021227,25,"Rec-000079"
