"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",2,0.0146411174957171,-13.473073408,-13.5061726666667,25,"Rec-000033"
"2",3,0.00614870851724165,-11.8799901973333,-11.9246869333333,25,"Rec-000033"
"3",5,0.00103082594425481,-13.591858,-13.5890730666667,25,"Rec-000033"
"4",6,0.00207443393174233,-13.7508423413333,-13.7337354666667,25,"Rec-000033"
"5",7,0.00208469937149885,-11.5532732906667,-11.5304870666667,25,"Rec-000033"
"6",8,0.00609146548644623,-11.8701965797101,-11.9206305333333,23,"Rec-000033"
"7",9,0.00107677938251337,-13.563602496,-13.5593894666667,25,"Rec-000033"
"8",10,0.00670592523529185,-11.8547771733333,-11.8692029333333,25,"Rec-000033"
"9",11,0.0370525645304774,-10.225525328,-10.17319912,25,"Rec-000033"
"10",12,0.00184463125326085,-13.7640320586667,-13.783208,25,"Rec-000033"
"11",14,0.00206214125578813,-11.8799750933333,-11.9000522666667,25,"Rec-000033"
"12",15,0.00601269265373156,-10.5107978069333,-10.5149588,25,"Rec-000033"
"13",16,0.00586862012846221,-12.96018128,-12.9475705333333,25,"Rec-000033"
"14",17,0.394124717305923,-10.4194947765079,-10.5648082666667,21,"Rec-000033"
"15",18,0.00562447782767951,-13.8263030453333,-13.8556882666667,25,"Rec-000033"
"16",19,0.00597553138551557,-14.11083392,-14.0664218666667,25,"Rec-000033"
"17",20,0.00994986836625104,-7.69879821333333,-7.69879821333333,2,"Rec-000033"
"18",21,0.00482959656235887,-7.95108980231884,-7.97803462666667,23,"Rec-000033"
"19",22,0.00342073822623705,-10.9444908,-10.9249284,25,"Rec-000033"
"20",23,0.00549985072647556,-12.9533843733333,-12.9330969333333,25,"Rec-000033"
