"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.00746859752841677,-9.766045984,-9.82930678,25,"Rec-000054"
"2",2,0.000177092149679402,-11.758096624,-11.750752,25,"Rec-000054"
"3",3,0.000263746894932404,-10.795528036,-10.7947195,25,"Rec-000054"
"4",4,0.0020553112488373,-13.5651131272727,-13.5637095,22,"Rec-000054"
"5",5,3.93866757716612e-05,-12.35847626,-12.3583385,25,"Rec-000054"
"6",7,0.00374036226115733,-8.5276520772,-8.54138993,25,"Rec-000054"
"7",8,0.00155308973060347,-9.327413605,-9.315367125,10,"Rec-000054"
"8",9,9.80687218805976e-05,-10.984354032,-10.9888155,25,"Rec-000054"
"9",10,0.00791413968609332,-8.994149082,-9.01098158,25,"Rec-000054"
"10",11,0.000541959466916195,-8.657333711875,-8.64344526,16,"Rec-000054"
"11",12,0.00119244322535057,-8.8735740832,-8.88113366,25,"Rec-000054"
"12",13,0.00013959393684807,-16.719688716,-16.7244088,25,"Rec-000054"
"13",14,7.85422604787781e-05,-16.847413472,-16.8453034,25,"Rec-000054"
"14",15,0.00114190808557091,-14.406077148,-14.4090217,25,"Rec-000054"
"15",16,NA,-5.61347766,-5.61347766,1,"Rec-000054"
"16",17,0.000401760846516752,-16.536867648,-16.5315662,25,"Rec-000054"
"17",18,0.00786453958414658,-10.0058047636,-9.99281281,25,"Rec-000054"
"18",19,0.000602299114377253,-14.665276668,-14.6856627,25,"Rec-000054"
"19",20,3.54538761189015e-05,-17.331159716,-17.3308156,25,"Rec-000054"
"20",21,0.335274208002148,-8.21625124363636,-8.339218585,22,"Rec-000054"
"21",22,0.000497064202414354,-9.3411140496,-9.34403726,25,"Rec-000054"
"22",23,0.0101281590134971,-13.913204272,-13.9845706,25,"Rec-000054"
"23",24,0.000157573200717603,-19.732676625,-19.723247,24,"Rec-000054"
"24",25,0.0154453529961039,-8.7793612464,-8.75073209,25,"Rec-000054"
"25",26,0.00386162987198885,-8.1974609716,-8.18601359,25,"Rec-000054"
"26",27,0.000778916120598089,-7.7506162208,-7.73982002,25,"Rec-000054"
"27",28,0.000198820923649229,-7.9889078724,-7.99260263,25,"Rec-000054"
"28",29,0.000592498465739529,-7.5588763228,-7.55749063,25,"Rec-000054"
"29",30,5.52299954652444e-05,-7.5090125788,-7.51286989,25,"Rec-000054"
"30",31,0.0021503109259292,-13.30157858,-13.288649,25,"Rec-000054"
"31",33,0.000157515972924276,-14.715165952,-14.7236016,25,"Rec-000054"
"32",34,0.00222649180171494,-7.7429520412,-7.72350179,25,"Rec-000054"
"33",35,0.00053420317835141,-10.676914484,-10.6834989,25,"Rec-000054"
"34",36,0.00868328971456561,-7.6448112872,-7.63523459,25,"Rec-000054"
"35",37,0.000182341721487257,-7.56373638368421,-7.56839642,19,"Rec-000054"
"36",38,0.000229069186575789,-7.56212357,-7.562943525,22,"Rec-000054"
"37",39,0.00112309526296044,-7.7799667016,-7.78896928,25,"Rec-000054"
"38",40,2.17466253673074,-8.19786583444444,-8.88398181,9,"Rec-000054"
"39",41,0.000873635895201953,-5.58460973666667,-5.58991988,6,"Rec-000054"
"40",42,0.00375367216274499,-7.5523911052,-7.52563419,25,"Rec-000054"
"41",43,0.0102380291286597,-7.627548691875,-7.61509017,16,"Rec-000054"
"42",44,9.99339899037626e-05,-10.0901187696,-10.09184601,25,"Rec-000054"
"43",45,0.000519968136783283,-13.474048208,-13.4702535,25,"Rec-000054"
"44",46,0.000211118792437506,-11.76470378,-11.7604381,25,"Rec-000054"
"45",47,0.00149168897449648,-10.2879748268,-10.307006,25,"Rec-000054"
"46",48,0.00283259099756803,-8.3786445704,-8.39578478,25,"Rec-000054"
"47",49,0.00148389766451243,-8.44554891090909,-8.43407416,11,"Rec-000054"
"48",50,0.00130193619530394,-10.764324432,-10.7530577,25,"Rec-000054"
