"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.0182800105303332,-7.2744505952,-7.18524543,25,"Rec-000057"
"2",2,0.00134268020480962,-8.2006667764,-8.22141225,25,"Rec-000057"
"3",3,0.000299627098010013,-10.7719715,-10.7675059,25,"Rec-000057"
"4",4,0.0432754138527589,-9.24027863083333,-9.09601159,24,"Rec-000057"
"5",5,0.00500066817605309,-7.4796884924,-7.4722163,25,"Rec-000057"
"6",6,0.0234319950948673,-7.66754210047619,-7.77304206,21,"Rec-000057"
"7",7,0.649390608833329,-8.06046751,-8.22901947,25,"Rec-000057"
"8",8,13.0779450846116,-8.2988321225,-8.60235834,4,"Rec-000057"
"9",9,0.00143061498212194,-8.578732822,-8.56394801,25,"Rec-000057"
"10",10,0.286619284237521,-18.3102811,-18.3102811,2,"Rec-000057"
"11",11,0.01949491615922,-7.2896047376,-7.36126644,25,"Rec-000057"
"12",12,0.00863849622664675,-9.2436053436,-9.23750538,25,"Rec-000057"
"13",13,0.0487358875659876,-12.723249656,-12.7844685,25,"Rec-000057"
"14",14,0.00937881827584574,-7.7515084768,-7.77911539,25,"Rec-000057"
"15",16,0.181752058511035,-7.01803578615385,-7.13057758,13,"Rec-000057"
"16",17,0.000232434175272932,-17.448544704,-17.4512174,25,"Rec-000057"
"17",18,4.27654660800199e-06,-15.96838486,-15.9698951,5,"Rec-000057"
"18",19,NA,-4.47359908,-4.47359908,1,"Rec-000057"
"19",20,0.901758627995901,-8.85015005681818,-8.28106494,22,"Rec-000057"
"20",21,4.85740409469335e-05,-12.133507188,-12.134658,25,"Rec-000057"
"21",22,0.00013304167497557,-13.676106084,-13.6754852,25,"Rec-000057"
"22",23,0.000356429915855887,-11.220896444,-11.2125505,25,"Rec-000057"
"23",24,0.442743607971138,-7.6280750368,-7.786022,25,"Rec-000057"
"24",25,0.000698675721206997,-9.8116380432,-9.81658061,25,"Rec-000057"
"25",26,0.00808174741562493,-7.3339122656,-7.37245142,25,"Rec-000057"
"26",27,0.800972543581187,-9.201328395,-9.53144516,24,"Rec-000057"
"27",28,0.00128653945056947,-7.942982258,-7.9395717,25,"Rec-000057"
"28",29,0.000353600325533263,-7.1764749996,-7.18524543,25,"Rec-000057"
"29",30,0.000751147359144969,-7.4867598324,-7.48621647,25,"Rec-000057"
"30",31,0.496894484652155,-6.77238498636364,-7.175031,11,"Rec-000057"
"31",32,0.000893732657440753,-11.777639792,-11.7962093,25,"Rec-000057"
"32",33,0.426260014512413,-6.84965082636364,-7.12685145,11,"Rec-000057"
"33",34,0.000243084167643519,-8.7255712508,-8.71716009,25,"Rec-000057"
"34",35,0.000264004195590761,-8.6703966088,-8.66902676,25,"Rec-000057"
"35",36,2.73312301737738,-9.6941445016,-10.7626555,25,"Rec-000057"
"36",37,0.272498433320706,-7.19103310166667,-7.37860878,18,"Rec-000057"
"37",38,0.0165359451559661,-7.5096878832,-7.47681382,25,"Rec-000057"
"38",39,0.0278478752133349,-8.949454385,-9.09163053,20,"Rec-000057"
"39",40,0.00275185144074657,-10.0938314636,-10.09749301,25,"Rec-000057"
"40",42,0.0222440645722574,-7.5543541647619,-7.47912095,21,"Rec-000057"
"41",43,0.056397739264007,-9.21417280875,-9.23821716,8,"Rec-000057"
"42",44,0.00150863949350809,-18.614286368,-18.5808194,25,"Rec-000057"
"43",45,0.000214787492832583,-9.7539311284,-9.75855644,25,"Rec-000057"
"44",46,0.00467326574751337,-8.8607427952,-8.87933927,25,"Rec-000057"
"45",47,2.78425409094363e-05,-13.387937588,-13.3836471,25,"Rec-000057"
"46",48,0.000105652055599997,-16.82914478,-16.8250833,25,"Rec-000057"
"47",49,0.000605916387095349,-7.8154286072,-7.8250037,25,"Rec-000057"
"48",50,0.000103991982754205,-9.7555983748,-9.75255872,25,"Rec-000057"
