"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000577328457479735,-14.597681984,-14.6128109,25,"Rec-000048"
"2",2,0.00071749187479576,-15.112205592,-15.1023567,25,"Rec-000048"
"3",3,0.00109189780595802,-10.239500564,-10.22209034,25,"Rec-000048"
"4",4,0.000292025470689058,-10.2228909352,-10.22105006,25,"Rec-000048"
"5",5,0.00068907089193524,-10.478271824,-10.4930205,25,"Rec-000048"
"6",6,0.0120534639098968,-9.2015808032,-9.26130408,25,"Rec-000048"
"7",7,0.0122713933649362,-9.978607516,-9.93245657,25,"Rec-000048"
"8",8,0.0223770757694925,-9.7070503008,-9.79347785,25,"Rec-000048"
"9",9,0.0116431063686704,-10.1972675272,-10.1608917,25,"Rec-000048"
"10",10,0.00211336631689414,-9.39950291117647,-9.40898246,17,"Rec-000048"
"11",11,0.0167534470935709,-10.3170544388,-10.2788922,25,"Rec-000048"
"12",12,2.55781191970663e-05,-14.092569496,-14.092155,25,"Rec-000048"
"13",13,0.000351237470366728,-11.776572644,-11.7711774,25,"Rec-000048"
"14",14,0.00721133024464175,-8.7734568852,-8.79184654,25,"Rec-000048"
"15",15,0.00162441734843522,-16.019263812,-15.9997339,25,"Rec-000048"
"16",16,0.0068784585461398,-7.60385825,-7.60999887,17,"Rec-000048"
"17",17,0.00216625432400038,-11.511504696,-11.4896814,25,"Rec-000048"
"18",18,NA,-8.23986777,-8.23986777,1,"Rec-000048"
"19",19,0.00187117204604072,-10.514141764,-10.4860569,25,"Rec-000048"
"20",20,0.384308204468656,-8.69042855466667,-8.944075,15,"Rec-000048"
"21",21,0.000282619415463787,-10.2232993508,-10.21930852,25,"Rec-000048"
"22",22,0.00355861078958243,-11.560283608,-11.5533162,25,"Rec-000048"
"23",23,0.000462309877389604,-9.78743773545455,-9.79347487,11,"Rec-000048"
"24",24,0.000372830163425008,-12.79511408,-12.8092488,25,"Rec-000048"
"25",25,0.000333671228410246,-9.45441427909091,-9.46068477,11,"Rec-000048"
"26",26,0.00776704619730526,-9.48246091833333,-9.515076055,24,"Rec-000048"
"27",27,0.000170578116450098,-12.058924948,-12.060732,25,"Rec-000048"
"28",28,0.000122315116789988,-8.93779037384615,-8.93996269,13,"Rec-000048"
"29",29,0.000126216844624268,-11.128216148,-11.1312235,25,"Rec-000048"
"30",30,0.02217425154005,-8.6838753488,-8.76517042,25,"Rec-000048"
"31",31,0.000894498001750596,-12.739049232,-12.7439121,25,"Rec-000048"
"32",32,0.000127170564835396,-12.665242596,-12.6584495,25,"Rec-000048"
"33",33,0.000136544347593457,-8.8398688772,-8.84836848,25,"Rec-000048"
"34",34,0.027826023719492,-8.6056860488,-8.60120685,25,"Rec-000048"
"35",35,0.000191778771242701,-9.5451968068,-9.541553,25,"Rec-000048"
"36",36,0.0274006211244098,-8.5908839752,-8.48291559,25,"Rec-000048"
"37",37,2.47699061748138e-05,-8.76511478681818,-8.76517042,22,"Rec-000048"
"38",38,0,-19.0206198,-19.0206198,25,"Rec-000048"
"39",39,0.000683060188981661,-11.16697058,-11.1788709,25,"Rec-000048"
"40",40,1.90613907516026e-05,-18.130125692,-18.1315583,25,"Rec-000048"
"41",41,0.00072718457732873,-12.373207996,-12.3697935,25,"Rec-000048"
"42",42,0.000232462165711584,-13.362954808,-13.3633938,25,"Rec-000048"
"43",43,0.000804227329382497,-12.90677684,-12.9125365,25,"Rec-000048"
"44",44,0.00355208576219401,-8.85315263809524,-8.83306779,21,"Rec-000048"
"45",45,6.33094187890993e-05,-15.645185608,-15.6496315,25,"Rec-000048"
"46",46,0.00707042291175626,-9.0712062264,-9.07503615,25,"Rec-000048"
"47",48,0.00894616078902374,-9.5201815116,-9.53912369,25,"Rec-000048"
"48",49,0.00040788622042207,-10.488849504,-10.4860569,25,"Rec-000048"
"49",50,0.0022842802610433,-9.0249820805,-9.01724817,20,"Rec-000048"
