"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.00543590290214593,-9.7036729904,-9.68838456,25,"Rec-000069"
"2",2,0.000237301900396077,-9.13572140380952,-9.14085043,21,"Rec-000069"
"3",3,3.43378855741643e-05,-15.02334174,-15.0201433,25,"Rec-000069"
"4",4,0.667746888770391,-8.981594066875,-9.16455667,16,"Rec-000069"
"5",5,0.492927609172057,-9.41977074173913,-9.66992189,23,"Rec-000069"
"6",7,0.000672837197088231,-8.410809703,-8.39986848,20,"Rec-000069"
"7",8,0.00481039833935059,-10.4443529278947,-10.4171132,19,"Rec-000069"
"8",9,0.000242080706151481,-9.1366060176,-9.13443645,25,"Rec-000069"
"9",10,0.000239580726798798,-9.12721387791667,-9.121423265,24,"Rec-000069"
"10",12,0.957259902093186,-7.94040092590909,-8.38223733,22,"Rec-000069"
"11",13,0.692267840166823,-8.67458019857143,-8.997374745,14,"Rec-000069"
"12",14,0.302916381424353,-8.41747410565217,-8.52781287,23,"Rec-000069"
"13",15,0.00154360440905644,-9.0152095896,-9.02542315,25,"Rec-000069"
"14",16,0.0392654872770191,-8.8374409548,-8.98490016,25,"Rec-000069"
"15",17,0.00322963575743798,-9.12977776642857,-9.11146026,14,"Rec-000069"
"16",18,0.000686337790836642,-9.10565683045455,-9.120419,22,"Rec-000069"
"17",19,5.05046685013385e-06,-5.89159650666667,-5.892894,3,"Rec-000069"
"18",20,0.0042733648367713,-9.745139795,-9.770469985,18,"Rec-000069"
"19",21,0.569169192176432,-9.27049518590909,-9.43181956,22,"Rec-000069"
"20",22,0.00616407296129506,-9.9673155336,-9.98331638,25,"Rec-000069"
"21",23,0.0157209658919739,-10.165371336,-10.13527523,25,"Rec-000069"
"22",24,0.00313660294576245,-10.2668588436,-10.27267632,25,"Rec-000069"
"23",25,0.00169483151114936,-10.317637846,-10.31791274,25,"Rec-000069"
"24",26,0.00463400548409506,-9.20022784416667,-9.22741592,24,"Rec-000069"
"25",27,0.000273111819827137,-8.6575168576,-8.6570938,25,"Rec-000069"
"26",28,0.0225765117295791,-8.9778965176,-9.02542315,25,"Rec-000069"
"27",29,8.40616142301181e-05,-8.66511927142857,-8.66351512,21,"Rec-000069"
"28",30,9.40610065441677e-05,-16.05311664,-16.0564738,25,"Rec-000069"
"29",31,0.000712421086178097,-12.260071232,-12.2645849,25,"Rec-000069"
"30",32,0.0017546771517646,-7.9852080968,-7.96702605,25,"Rec-000069"
"31",33,0.00013433819301994,-7.980524766,-7.98004627,25,"Rec-000069"
"32",35,0.00109851322512769,-6.8898723524,-6.88390279,25,"Rec-000069"
"33",36,0.00234068255295037,-10.3836262624,-10.4034785,25,"Rec-000069"
"34",37,0.00259975187911994,-12.211058608,-12.2332751,25,"Rec-000069"
"35",38,6.81712833575656e-05,-16.346300656,-16.3486862,25,"Rec-000069"
"36",39,0.000292636230741157,-6.83285446208333,-6.832796635,24,"Rec-000069"
"37",40,0.00203343134944362,-7.0253699032,-7.01905938,25,"Rec-000069"
"38",41,0.000347064133007455,-6.8323144752,-6.82861033,25,"Rec-000069"
"39",42,0.00104568161031217,-6.92830853190476,-6.92342752,21,"Rec-000069"
"40",43,2.67317821342281e-05,-6.73675277791667,-6.73209695,24,"Rec-000069"
"41",45,0.00273595060754922,-6.93782160833333,-6.96764006,18,"Rec-000069"
"42",46,0.000652498422924638,-6.8297643624,-6.83632893,25,"Rec-000069"
"43",47,0.0160280010715718,-7.1190916675,-7.085370725,8,"Rec-000069"
"44",49,0.00199669534154509,-6.97930841875,-6.9838077,24,"Rec-000069"
"45",50,0.000888679622327432,-10.716661008,-10.7163767,25,"Rec-000069"
