"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,6.4158648370768e-05,-15.094046392,-15.0929535,25,"Rec-000044"
"2",2,0.000394046681340018,-20.3498584,-20.348412,25,"Rec-000044"
"3",3,0.000429467308636734,-13.080230144,-13.0932706,25,"Rec-000044"
"4",4,0.000649151710470929,-10.633058578,-10.63512778,25,"Rec-000044"
"5",5,0.000201004923280758,-13.255254192,-13.2477028,25,"Rec-000044"
"6",6,0.00104439241822,-12.87159956,-12.8718071,25,"Rec-000044"
"7",7,0.0001952734386356,-11.443174032,-11.4469699,25,"Rec-000044"
"8",8,0.00234670143361292,-12.087623428,-12.1091378,25,"Rec-000044"
"9",9,0.000508367036763105,-11.467611732,-11.4732967,25,"Rec-000044"
"10",10,0.000508358250037374,-17.934209364,-17.9198799,25,"Rec-000044"
"11",11,0.000476845088529172,-11.3065723508,-11.30936901,25,"Rec-000044"
"12",12,0.00074414083530191,-16.371668724,-16.3828233,25,"Rec-000044"
"13",13,0.00387038564357012,-9.6466804912,-9.65368842,25,"Rec-000044"
"14",14,0.00166693802559528,-11.499723788,-11.4985607,25,"Rec-000044"
"15",15,0.00105071326768993,-12.722290836,-12.7386509,25,"Rec-000044"
"16",16,8.98944036092448e-05,-18.078156256,-18.0859585,25,"Rec-000044"
"17",17,0.00124902424544222,-11.974765684,-12.0027004,25,"Rec-000044"
"18",18,0.000614396078234412,-10.1844395344,-10.19121164,25,"Rec-000044"
"19",19,0.000782467073561399,-11.2901194652,-11.287428,25,"Rec-000044"
"20",20,0.00119988698691592,-11.970606252,-11.9595633,25,"Rec-000044"
"21",21,0.00170776466853746,-12.189414508,-12.1711364,25,"Rec-000044"
"22",22,0.00201777049265926,-11.911048752,-11.9008789,25,"Rec-000044"
"23",23,1.20771308159967e-06,-15.973455308,-15.9736751,25,"Rec-000044"
"24",24,0.000745072926446415,-11.2973314728,-11.287428,25,"Rec-000044"
"25",25,0.00014433509685793,-11.388192072,-11.3821333,25,"Rec-000044"
