"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,9.01601804390186e-06,-15.876224684,-15.8771222,25,"Rec-000027"
"2",2,0.00654259449209675,-21.550933875,-21.5162111,24,"Rec-000027"
"3",3,0,-22.6716638,-22.6716638,2,"Rec-000027"
"4",4,0.000182466077857392,-16.431690036,-16.4273421,25,"Rec-000027"
"5",5,0,-23.2074618,-23.2074618,19,"Rec-000027"
"6",6,0.000253831395779994,-14.5208806,-14.51501555,12,"Rec-000027"
"7",7,0.00224014399537,-14.2792760708333,-14.2962938,24,"Rec-000027"
"8",8,0.000243144051056727,-19.5515670684211,-19.5428122,19,"Rec-000027"
"9",9,8.17388333995346e-08,-16.102018944,-16.1021412,25,"Rec-000027"
"10",10,7.6175841240247e-05,-19.5683493631579,-19.5718281,19,"Rec-000027"
"11",11,0.000298704858200569,-16.375207016,-16.3776482,25,"Rec-000027"
"12",12,0.0185312819573053,-13.828080224,-13.8029029,25,"Rec-000027"
"13",13,0.00121156771740339,-15.858734456,-15.8468045,25,"Rec-000027"
"14",14,6.72427430022618e-05,-16.4723164043478,-16.4674193,23,"Rec-000027"
"15",15,0,-20.4088232,-20.4088232,25,"Rec-000027"
"16",16,0.00218939556791579,-21.312234636,-21.335543,25,"Rec-000027"
"17",17,0,-16.1112815,-16.1112815,19,"Rec-000027"
"18",18,0.000827189705066559,-16.467764436,-16.4679609,25,"Rec-000027"
"19",19,0.000308645121691405,-15.9565355153846,-15.9631314,13,"Rec-000027"
"20",20,0.00874958215318718,-15.901844784,-15.9288323,25,"Rec-000027"
"21",21,0,-20.6943124,-20.6943124,25,"Rec-000027"
"22",22,0.00019245286806347,-13.2066795791667,-13.1941872,24,"Rec-000027"
"23",23,0.000191262689924069,-16.428695164,-16.4315567,25,"Rec-000027"
"24",24,0.0044104259761733,-20.01895128,-19.9922047,25,"Rec-000027"
"25",25,4.25145177692796e-05,-19.9213735666667,-19.9243083,24,"Rec-000027"
