"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.0105532305771754,-9.14618849047619,-9.11518551,21,"Rec-000062"
"2",2,0.397992315033454,-7.73732789913043,-7.95080803,23,"Rec-000062"
"3",3,0.374808634432396,-8.04034794785714,-8.264974845,14,"Rec-000062"
"4",4,0.00716657488434994,-14.85102932,-14.9026516,25,"Rec-000062"
"5",5,0.000147282641676998,-7.852573105,-7.85365907,20,"Rec-000062"
"6",6,0.00499229046915385,-9.0295043336,-9.02278815,25,"Rec-000062"
"7",7,0.851767946199979,-8.705884784,-9.1358628,25,"Rec-000062"
"8",8,0.00838815656634805,-10.526665484,-10.5053215,25,"Rec-000062"
"9",9,0.000314246450830485,-8.3388720564,-8.34814314,25,"Rec-000062"
"10",10,0.0230492927035484,-8.113025726,-8.11734576,25,"Rec-000062"
"11",11,0.000332170390590823,-11.62234822,-11.6198554,25,"Rec-000062"
"12",12,7.07203257765939e-05,-10.0800138596,-10.0812133,25,"Rec-000062"
"13",13,0.0103164790732409,-10.1732383884,-10.14009186,25,"Rec-000062"
"14",14,0.00124377746800093,-12.107404248,-12.0901455,25,"Rec-000062"
"15",15,1.68580070589005e-05,-12.177156016,-12.1746473,25,"Rec-000062"
"16",16,0.00622720426875388,-11.6643919277778,-11.63032665,18,"Rec-000062"
"17",17,0.20208118908335,-8.29842805947368,-8.54779926,19,"Rec-000062"
"18",18,0.000810326886634148,-12.82039676,-12.8110741,25,"Rec-000062"
"19",19,0.000261661930981095,-11.068648612,-11.0681654,25,"Rec-000062"
"20",20,0.00118271254933343,-12.020348648,-12.0048308,25,"Rec-000062"
"21",21,0.000246488380569131,-16.931702692,-16.9237133,25,"Rec-000062"
"22",22,0.000303345629238598,-10.874971712,-10.8882477,25,"Rec-000062"
"23",23,0.000201033515589725,-17.390506316,-17.3885511,25,"Rec-000062"
"24",24,0.00302816683280113,-8.8665113964,-8.84474607,25,"Rec-000062"
"25",25,1.0175782880114,-10.5100823126316,-10.8663133,19,"Rec-000062"
"26",26,0.00727109744589254,-15.628432444,-15.5763751,25,"Rec-000062"
"27",27,0.108142529208478,-8.58597522695652,-8.69158256,23,"Rec-000062"
"28",28,0.507750276773341,-8.51075003461538,-8.78840091,13,"Rec-000062"
"29",29,4.18638703620718e-05,-8.930358624,-8.93139652,25,"Rec-000062"
"30",30,0.000106634142167311,-8.3419311768421,-8.33708839,19,"Rec-000062"
"31",31,0.000388913694564924,-11.610738692,-11.6089208,25,"Rec-000062"
"32",32,0.0141150221480556,-10.742112868,-10.8214627,25,"Rec-000062"
"33",33,0.000234011533875839,-10.2560444388,-10.25994635,25,"Rec-000062"
"34",34,0.000218554165084585,-17.670838672,-17.6678795,25,"Rec-000062"
"35",35,0.0208136019319227,-8.4581359512,-8.56150913,25,"Rec-000062"
"36",36,8.09230153391652e-05,-11.61663698,-11.6113989,25,"Rec-000062"
"37",37,0.000145428932443333,-11.0876898,-11.0867503,25,"Rec-000062"
"38",38,0.000340634627571743,-7.9540655216,-7.94596863,25,"Rec-000062"
"39",39,0.401448508471284,-9.11652446,-9.43325841,14,"Rec-000062"
"40",40,0.00490734575686544,-9.630967556,-9.6314503,20,"Rec-000062"
"41",41,0.000189473669953595,-15.880514712,-15.8860216,25,"Rec-000062"
"42",42,0.000596211395220646,-9.89583724,-9.89163638,15,"Rec-000062"
"43",43,0.000233412038042895,-9.94805097,-9.95546948,15,"Rec-000062"
"44",44,0.00196479809634735,-8.5826399336,-8.57649524,25,"Rec-000062"
"45",45,0.00760010671001795,-10.800842628,-10.8299001,25,"Rec-000062"
"46",46,0.0013192863890146,-12.875816072,-12.8752495,25,"Rec-000062"
"47",47,0.000647937669790897,-11.035768644,-11.0288283,25,"Rec-000062"
"48",48,0.365652723296009,-7.8349519285,-7.997834715,20,"Rec-000062"
"49",49,0.000199572542138896,-11.958597416,-11.9592164,25,"Rec-000062"
"50",50,7.88302079411014e-05,-11.278091388,-11.2813038,25,"Rec-000062"
