"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,2.87346749159757,-7.07400244,-8.27308675,8,"Rec-000052"
"2",2,0.00698098645267879,-8.2394376096,-8.25958482,25,"Rec-000052"
"3",3,0.000115732183360339,-7.840985435,-7.84325355,10,"Rec-000052"
"4",4,0.0196751691251182,-8.142738974,-8.14408645,25,"Rec-000052"
"5",5,3.55537169584251,-8.25283571833333,-7.84390281,18,"Rec-000052"
"6",6,0.00230117602631976,-7.54449143875,-7.56417556,16,"Rec-000052"
"7",7,0.00694907978920741,-14.848670564,-14.866334,25,"Rec-000052"
"8",8,0.00233243649473634,-10.145085938,-10.15391663,25,"Rec-000052"
"9",9,0.00278126310906811,-9.4051493364,-9.42068972,25,"Rec-000052"
"10",10,0.0147186658702575,-9.4450833,-9.47796537,11,"Rec-000052"
"11",11,0.0272635418875948,-8.11066467333333,-8.20581725,21,"Rec-000052"
"12",12,0.00135372687469184,-7.8679769328,-7.86139822,25,"Rec-000052"
"13",13,0.00700990038619742,-7.8684790036,-7.85996763,25,"Rec-000052"
"14",14,0.00169816002761218,-9.47533619133333,-9.49912191,15,"Rec-000052"
"15",15,0.00440029689872163,-9.39861042,-9.41194848,25,"Rec-000052"
"16",16,0.845330640649081,-7.30178892625,-7.84914733,16,"Rec-000052"
"17",17,0.00416942322873708,-7.8724883696,-7.8962808,25,"Rec-000052"
"18",18,0.000853691752694156,-12.8015834,-12.7943417,25,"Rec-000052"
"19",19,0.355923932852227,-7.55077248772727,-7.841312095,22,"Rec-000052"
"20",20,0.00454531240520255,-8.2490542336,-8.27950638,25,"Rec-000052"
"21",21,0.0154650197683553,-8.002138701,-8.039444595,20,"Rec-000052"
"22",22,7.70834027830621e-05,-15.229334216,-15.2260388,25,"Rec-000052"
"23",23,0.00239414417109015,-7.8676094236,-7.86910734,25,"Rec-000052"
"24",24,0.00341993404411233,-8.316456284,-8.3417334,25,"Rec-000052"
"25",25,5.86421402957317e-05,-18.799609936,-18.7967689,25,"Rec-000052"
"26",26,0.000461333091613684,-7.8705030808,-7.86910734,25,"Rec-000052"
"27",27,0.000972056796377217,-7.884226162,-7.87450172,25,"Rec-000052"
"28",28,9.48057304820427e-05,-7.848556218,-7.84390281,10,"Rec-000052"
"29",29,0.0132061737679607,-8.1818616736,-8.22380249,25,"Rec-000052"
"30",30,0.0649314009809426,-8.12705714190476,-8.23107186,21,"Rec-000052"
"31",31,0.277777588148052,-7.686146976,-7.86249874,20,"Rec-000052"
"32",32,0.00198739189937884,-8.2706828488,-8.27950638,25,"Rec-000052"
"33",33,0.169899604791361,-7.96184098166667,-8.047894975,24,"Rec-000052"
"34",34,0.000416456770044056,-13.001398836,-12.9939421,25,"Rec-000052"
"35",35,0.000389275342458664,-8.2823367408,-8.28555275,25,"Rec-000052"
"36",36,1.44560750759374,-7.39558170533333,-7.84329379,15,"Rec-000052"
"37",37,0.000477284530077782,-8.2712923276,-8.27331768,25,"Rec-000052"
"38",38,0.00545776459981325,-7.2616328776,-7.27642561,25,"Rec-000052"
"39",39,1.53876790442806,-7.60420557055556,-8.253548625,18,"Rec-000052"
"40",40,0.0109080157883813,-8.4151970528,-8.47204275,25,"Rec-000052"
"41",41,0.000165667035625961,-8.235513328,-8.24350507,15,"Rec-000052"
"42",42,0.000343377522745004,-13.29731516,-13.2931696,25,"Rec-000052"
"43",43,0.220995378654129,-8.1699713725,-8.27950638,20,"Rec-000052"
"44",44,0.000908360296035232,-8.32590721666667,-8.32955568,3,"Rec-000052"
"45",45,0.0022631986465947,-8.4768528112,-8.4925914,25,"Rec-000052"
"46",46,0.00132450539254365,-8.68608851333333,-8.69079327,24,"Rec-000052"
"47",47,0.00910468801698459,-8.3624944884,-8.31000456,25,"Rec-000052"
"48",48,0.0012217664394141,-8.378023184,-8.37710001,25,"Rec-000052"
"49",49,0.00253675543075472,-8.3201733824,-8.30230829,25,"Rec-000052"
"50",50,0.00033572284497185,-10.375079588,-10.36971723,25,"Rec-000052"
