"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000541038282893776,-13.428585872,-13.4142958,25,"Rec-000071"
"2",2,6.96560734266696e-05,-11.49147348,-11.4918902,25,"Rec-000071"
"3",3,0.0223314440399024,-8.37777799894737,-8.48984043,19,"Rec-000071"
"4",4,0.000144368146399173,-10.97786518,-10.978045,25,"Rec-000071"
"5",5,0.029766553887846,-11.133352948,-11.0312246,25,"Rec-000071"
"6",7,0.881539252650243,-8.51071295933333,-8.8680099,15,"Rec-000071"
"7",8,0.000955421862957036,-7.54625322304348,-7.54907678,23,"Rec-000071"
"8",9,6.40636621009964,-9.72661268647059,-9.35620132,17,"Rec-000071"
"9",10,0.000130535412569166,-12.7092976,-12.7077515,25,"Rec-000071"
"10",11,0.0183301402376088,-13.330743428,-13.4376288,25,"Rec-000071"
"11",12,0.00223221544710661,-7.551637238125,-7.53775832,16,"Rec-000071"
"12",13,0.0275480447519468,-18.802792284,-18.6467799,25,"Rec-000071"
"13",14,0.000731871694151318,-7.53746745166667,-7.53796792,24,"Rec-000071"
"14",15,0.000805100545016714,-7.54800585,-7.54907678,20,"Rec-000071"
"15",16,0.403221927474752,-7.449280493,-7.608545015,10,"Rec-000071"
"16",17,0.037158323314732,-7.61139644681818,-7.6418135,22,"Rec-000071"
"17",18,0.00114959879705794,-7.54993713846154,-7.54907678,13,"Rec-000071"
"18",19,0.0133785901302832,-7.7618929464,-7.85100431,25,"Rec-000071"
"19",20,0.0265430581255677,-9.5533710612,-9.5779533,25,"Rec-000071"
"20",21,0.00463455403234611,-7.6206491412,-7.65748047,25,"Rec-000071"
"21",23,0.00375776531557731,-7.65589133416667,-7.67475787,24,"Rec-000071"
"22",24,0.50301399077899,-6.86218648,-6.980751875,22,"Rec-000071"
"23",25,0.000792481716868509,-7.53632133666667,-7.52901177,15,"Rec-000071"
"24",26,0.000178312509085068,-14.193038556,-14.1878818,25,"Rec-000071"
"25",27,0.000292186287447536,-12.2873872909091,-12.28610155,22,"Rec-000071"
"26",28,0.288116291203452,-8.00655023210526,-8.13887739,19,"Rec-000071"
"27",29,0.00038178466281738,-8.14718913125,-8.13887739,24,"Rec-000071"
"28",30,0.000108358469574999,-12.932901,-12.9327985,25,"Rec-000071"
"29",31,0.000190405572994824,-7.93151539476191,-7.9349993,21,"Rec-000071"
"30",32,0.0333502312154106,-9.1954778552,-9.27836225,25,"Rec-000071"
"31",33,0.7148702068361,-9.06423234285714,-9.34210772,14,"Rec-000071"
"32",34,0.000231504847467338,-9.80667945666667,-9.8038023,24,"Rec-000071"
"33",35,0.000311824320405043,-9.9577216368,-9.96781671,25,"Rec-000071"
"34",36,0.000901651924073308,-7.57008032466667,-7.56064999,15,"Rec-000071"
"35",37,0.000309352811214874,-10.257323868,-10.2450756,5,"Rec-000071"
"36",38,0.000228116507395763,-13.664222992,-13.6554215,25,"Rec-000071"
"37",39,0.0003051246680066,-13.418898092,-13.4185672,25,"Rec-000071"
"38",40,0.000124687802211016,-8.2632993985,-8.26535507,20,"Rec-000071"
"39",41,0.000765642173435604,-7.66881216173913,-7.6605335,23,"Rec-000071"
"40",42,0.000472880752238107,-7.52465451736842,-7.51626722,19,"Rec-000071"
"41",43,5.57071415530751e-05,-17.846060184,-17.8437482,25,"Rec-000071"
"42",44,0.000562786605890377,-9.34797608785714,-9.34046421,14,"Rec-000071"
"43",45,0.000180089981091217,-17.019064804,-17.0121822,25,"Rec-000071"
"44",46,0.000191815138078056,-19.073803916,-19.0804296,25,"Rec-000071"
"45",47,0.00301746103785437,-7.5978455516,-7.58059955,25,"Rec-000071"
"46",48,4.00695748010016e-05,-19.04924711,-19.0522451,10,"Rec-000071"
"47",49,0.000353821956519575,-9.402786346,-9.39272285,25,"Rec-000071"
"48",50,0.000990763876702361,-16.426849136,-16.4429107,25,"Rec-000071"
