"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.00119740745240728,-13.537681932,-13.537172,25,"Rec-000030"
"2",2,0.0265419881017225,-17.4434142791667,-17.5000564,24,"Rec-000030"
"3",3,0.000214526947919065,-12.600769664,-12.6018838,25,"Rec-000030"
"4",4,3.50034910215979e-05,-13.867350408,-13.8699154,25,"Rec-000030"
"5",5,0.486974332913019,-15.2956012384615,-15.1271531,13,"Rec-000030"
"6",6,4.94529443270704e-05,-15.585075796,-15.5819003,25,"Rec-000030"
"7",7,0.000195232003220753,-17.563820608,-17.5619871,25,"Rec-000030"
"8",8,0.000146971379579105,-13.664516392,-13.6562913,25,"Rec-000030"
"9",9,0,-13.8780662,-13.8780662,25,"Rec-000030"
"10",10,0,-18.2193037,-18.2193037,25,"Rec-000030"
"11",11,0.000333447033014598,-16.003918728,-15.994401,25,"Rec-000030"
"12",12,0.0344964049680952,-11.824881344,-11.9271901,25,"Rec-000030"
"13",13,4.11146559571047e-05,-15.475659028,-15.4791895,25,"Rec-000030"
"14",14,8.99953638028506e-05,-14.01352935,-14.0123853,8,"Rec-000030"
"15",16,0.00687169305417085,-18.48166858,-18.4653973,25,"Rec-000030"
"16",17,0.203972272400297,-17.455238684,-17.6075407,25,"Rec-000030"
"17",18,0.000121405621992398,-14.033943964,-14.0305294,25,"Rec-000030"
"18",19,0.00584080854891441,-16.138283388,-16.0806144,25,"Rec-000030"
"19",20,0.973441623559351,-14.2777579708333,-13.85073315,24,"Rec-000030"
"20",21,0.133651231929855,-16.8781441416667,-17.0218086,12,"Rec-000030"
"21",22,0.000114834575613933,-12.482984868,-12.4789608,25,"Rec-000030"
"22",23,0.00888954300099173,-9.2708879684,-9.28286289,25,"Rec-000030"
"23",24,0.00273330690749709,-13.829160996,-13.8716729,25,"Rec-000030"
"24",25,0.00135545007253095,-8.6897518384,-8.68579736,25,"Rec-000030"
