"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,4.99400813814261e-05,-8.328215905,-8.32907024,18,"Rec-000077"
"2",2,0.0128563287322436,-8.2517831316,-8.23073905,25,"Rec-000077"
"3",3,0.000490131189122348,-8.91594254166667,-8.911526775,24,"Rec-000077"
"4",4,0.00806474863844647,-9.06841971578947,-9.06150091,19,"Rec-000077"
"5",5,0.000231541518468949,-8.8016584628,-8.80757314,25,"Rec-000077"
"6",6,0.000543878313312154,-8.93710132090909,-8.92550028,11,"Rec-000077"
"7",7,0.000788393446127096,-10.755074472,-10.7449473,25,"Rec-000077"
"8",8,0.000173775525294563,-17.816171496,-17.8145013,25,"Rec-000077"
"9",9,0.312103088535815,-8.19363955666667,-8.32907024,18,"Rec-000077"
"10",10,2.56368812148939e-05,-11.720875436,-11.7168489,25,"Rec-000077"
"11",11,0.000227699292949566,-11.659218696,-11.657017,25,"Rec-000077"
"12",12,0.00710959998579944,-11.084575212,-11.1185509,25,"Rec-000077"
"13",13,0.00594264955445576,-11.040202492,-10.9956917,25,"Rec-000077"
"14",14,0.263763094316684,-8.062759772,-7.8519643,25,"Rec-000077"
"15",15,0.0695315650651539,-9.1821087875,-9.1075096,20,"Rec-000077"
"16",16,1.76538036927238,-9.9583023625,-9.58168253,12,"Rec-000077"
"17",17,0.785449010818575,-9.69677596473684,-9.96473493,19,"Rec-000077"
"18",18,0.00175310153193112,-10.3383552244,-10.3167336,25,"Rec-000077"
"19",19,0.000188308553207907,-7.7695921092,-7.77028752,25,"Rec-000077"
"20",20,0.433884974111432,-7.63522560869565,-7.96437018,23,"Rec-000077"
"21",21,0.00160661140898177,-9.601135522,-9.59244336,25,"Rec-000077"
"22",22,0.00697060201436107,-9.880352488,-9.9067224,20,"Rec-000077"
"23",23,0.00942570958858608,-9.62837588818182,-9.59244336,11,"Rec-000077"
"24",24,9.76591070416812e-05,-18.7890453,-18.784204,25,"Rec-000077"
"25",25,0.000262896358460428,-12.036126528,-12.0344598,25,"Rec-000077"
"26",26,0.00062564306527918,-12.72990512,-12.7305796,25,"Rec-000077"
"27",27,0.00110621404373946,-11.811994712,-11.8152677,25,"Rec-000077"
"28",28,0.000601143426820713,-7.87823558266667,-7.87325616,15,"Rec-000077"
"29",29,0.00145031276240229,-7.7189371752,-7.69919982,25,"Rec-000077"
"30",30,0.000248490078726931,-8.821513852,-8.82786767,25,"Rec-000077"
"31",31,0.00551259033532666,-10.1328511,-10.16632815,25,"Rec-000077"
"32",32,0.0022882062627767,-10.8155898142857,-10.8209496,14,"Rec-000077"
"33",33,0.00811102405318038,-9.410259334,-9.38293378,25,"Rec-000077"
"34",34,0.000494240669288612,-12.557037112,-12.5580709,25,"Rec-000077"
"35",35,2.0034590294391e-05,-17.102631624,-17.1059208,25,"Rec-000077"
"36",36,0.000146835787584512,-8.829247778,-8.8293221,10,"Rec-000077"
"37",38,0.00136354173593841,-11.361765056,-11.3496375,25,"Rec-000077"
"38",40,0.0007678163301016,-7.911787376,-7.89773934,20,"Rec-000077"
"39",41,0.0145950788308519,-9.6363644648,-9.59445284,25,"Rec-000077"
"40",42,9.02642560226008e-05,-19.061530448,-19.0605935,25,"Rec-000077"
"41",43,0.0152326641202042,-9.3898061832,-9.33435874,25,"Rec-000077"
"42",44,0.00666724738634147,-9.97274760111111,-9.97162465,9,"Rec-000077"
"43",45,0.000855532970399597,-7.599554225,-7.592137475,24,"Rec-000077"
"44",46,0.00249479194009853,-7.7566789056,-7.75712983,25,"Rec-000077"
"45",47,0.000992502576973092,-10.839550184,-10.833791,25,"Rec-000077"
"46",48,0.000205900426806299,-8.81116364928571,-8.82053377,14,"Rec-000077"
"47",49,0.63840796891715,-9.64222725,-9.96473493,19,"Rec-000077"
"48",50,0.00280060660424659,-10.517538108,-10.5195538,25,"Rec-000077"
