"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000501670324544709,-8.33578168,-8.32422691,6,"Rec-000058"
"2",2,0.00142866698217823,-9.395211908,-9.39611003,25,"Rec-000058"
"3",3,0.000254000126729672,-8.85321162304348,-8.84934663,23,"Rec-000058"
"4",4,0.000429109630624557,-8.3542974696,-8.36451453,25,"Rec-000058"
"5",5,0.00803535368649332,-15.44980786,-15.5037798,25,"Rec-000058"
"6",6,0.0182939702425547,-9.14022341866667,-9.07829789,15,"Rec-000058"
"7",7,0.000560647201580257,-8.342630040625,-8.33952861,16,"Rec-000058"
"8",8,0.000147932800579206,-8.8710040648,-8.87857323,25,"Rec-000058"
"9",9,0.00816500834794946,-8.7932269325,-8.798904575,4,"Rec-000058"
"10",10,2.23995644299271,-7.296540075,-7.296540075,2,"Rec-000058"
"11",11,0.0471903953537948,-8.584972664,-8.69302917,25,"Rec-000058"
"12",12,8.22161999258809e-06,-8.3213027888,-8.3186036,25,"Rec-000058"
"13",14,0.000467425034779807,-11.0384689533333,-11.0259558,15,"Rec-000058"
"14",15,0.00252517660972532,-9.047636805,-9.056866315,22,"Rec-000058"
"15",16,8.47435501335242,-9.05208179,-8.321415255,16,"Rec-000058"
"16",17,0.00630249088348177,-8.8134338425,-8.866591555,24,"Rec-000058"
"17",18,0.0111711432013148,-8.37254020923077,-8.35541542,13,"Rec-000058"
"18",19,0.0069869328555295,-9.0283550232,-9.05626571,25,"Rec-000058"
"19",20,0.00153080502954492,-12.598608164,-12.6141056,25,"Rec-000058"
"20",21,0.0504722763773207,-8.4595814792,-8.32422691,25,"Rec-000058"
"21",22,0.00549152733517685,-8.88865885,-8.8675561,25,"Rec-000058"
"22",23,2.89405020177742e-05,-11.4648814555556,-11.4633657,9,"Rec-000058"
"23",24,0.0108939267591869,-9.1655234176,-9.11695348,25,"Rec-000058"
"24",25,0.00255850160471042,-15.336299628,-15.3211442,25,"Rec-000058"
"25",26,9.21872033780233e-05,-8.3377023032,-8.34153084,25,"Rec-000058"
"26",27,0.0156849884070556,-8.88959724291667,-8.87116541,24,"Rec-000058"
"27",28,0.00321023049540241,-8.8816197452,-8.87116541,25,"Rec-000058"
"28",29,0.000836318830630334,-8.86493476,-8.87351084,25,"Rec-000058"
"29",30,0.0130902488916562,-8.4037049152,-8.36789624,25,"Rec-000058"
"30",31,0.000222313827396073,-8.86778373,-8.873271635,4,"Rec-000058"
"31",32,0.00536484756218816,-8.8304859616,-8.87039368,25,"Rec-000058"
"32",33,0.010759258843258,-8.9556597872,-8.8737476,25,"Rec-000058"
"33",34,NA,-7.24886448,-7.24886448,1,"Rec-000058"
"34",35,0.403323971605299,-8.89322181133333,-8.32422691,15,"Rec-000058"
"35",36,0.000160615089520993,-8.3312464147619,-8.34153084,21,"Rec-000058"
"36",37,0.000383223791104608,-11.733071672,-11.7370251,25,"Rec-000058"
"37",38,0.000193908296069742,-8.36895167,-8.36789624,25,"Rec-000058"
"38",39,0.936300565083114,-6.564649395,-6.564649395,2,"Rec-000058"
"39",40,0.0107422872800784,-8.850531418,-8.87614959,25,"Rec-000058"
"40",41,0.00561213937474046,-8.89593694526316,-8.87351084,19,"Rec-000058"
"41",43,0.00138386255877456,-13.996115804,-13.984317,25,"Rec-000058"
"42",44,0.0307418578825151,-8.6793716676,-8.70345203,25,"Rec-000058"
"43",45,0.000574098080107077,-14.489334004,-14.4892268,25,"Rec-000058"
"44",46,0.0254723462020862,-8.690549338,-8.70179485,25,"Rec-000058"
"45",47,0.557795906554494,-8.02978593,-8.321415255,12,"Rec-000058"
"46",48,0.000639156255590927,-8.3478094928,-8.35541542,25,"Rec-000058"
"47",49,0.0095732362682247,-8.67803927583333,-8.702681725,24,"Rec-000058"
"48",50,0.000552956291077865,-8.348560737,-8.36451453,10,"Rec-000058"
