"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,2.55989183084295,-11.216181483913,-11.8217688,23,"Rec-000051"
"2",2,0.0124270023433153,-6.9990711528,-7.03429535,25,"Rec-000051"
"3",3,0.000119552354981901,-12.449856876,-12.4548458,25,"Rec-000051"
"4",4,0.000636009058763541,-16.852330576,-16.8452481,25,"Rec-000051"
"5",5,2.01253659294575,-9.728847228,-10.3864129,15,"Rec-000051"
"6",6,0.00479295685512477,-11.517357532,-11.5320957,25,"Rec-000051"
"7",7,0.0010680356381185,-8.6899472084,-8.6727282,25,"Rec-000051"
"8",8,0.0437497678579824,-9.9594941572,-9.89134672,25,"Rec-000051"
"9",9,1.38667108320944,-10.8213320176471,-11.2306039,17,"Rec-000051"
"10",10,1.19166706399769e-07,-14.544338216,-14.5441906,25,"Rec-000051"
"11",11,6.79198010379705,-9.838074074375,-11.79178745,16,"Rec-000051"
"12",12,0.00198933532908624,-11.785957772,-11.7825858,25,"Rec-000051"
"13",13,0.00154198135446812,-13.864105468,-13.8493825,25,"Rec-000051"
"14",14,0.0486581368595285,-9.6579865836,-9.59627034,25,"Rec-000051"
"15",15,0.000970971297814419,-8.674532146,-8.6724009,25,"Rec-000051"
"16",16,0.0048323280447801,-10.813422844,-10.8631363,25,"Rec-000051"
"17",17,0.00545862491160987,-8.6055340696,-8.62008642,25,"Rec-000051"
"18",18,2.23299785323991e-05,-12.122445236,-12.1207355,25,"Rec-000051"
"19",19,0.00119251450109056,-15.129324616,-15.1421449,25,"Rec-000051"
"20",20,0.00119474332776103,-13.208135076,-13.1920281,25,"Rec-000051"
"21",21,2.82738657806844,-11.0190981172,-11.7778842,25,"Rec-000051"
"22",22,4.80663398791837e-05,-19.73173646,-19.7305581,25,"Rec-000051"
"23",23,2.5992507126767e-05,-14.060385552,-14.0605574,25,"Rec-000051"
"24",24,0.0031825378861006,-8.57728496,-8.59340081,25,"Rec-000051"
"25",25,0.000545531651067935,-13.146572628,-13.1526671,25,"Rec-000051"
"26",26,0.00066553904323228,-8.9413787228,-8.93335646,25,"Rec-000051"
"27",27,0.00148671721783214,-12.4236683285714,-12.4084487,21,"Rec-000051"
"28",28,0.000543291027619604,-12.476081428,-12.475191,25,"Rec-000051"
"29",29,0.0307609304787871,-13.699781772,-13.7621414,25,"Rec-000051"
"30",30,0.000980344560992489,-6.638470884,-6.635848,25,"Rec-000051"
"31",31,0.000232108294819267,-15.029810452,-15.0360815,25,"Rec-000051"
"32",32,9.1195818206393e-05,-14.947736384,-14.9529944,25,"Rec-000051"
"33",33,0.000359968764340736,-12.496303436,-12.5027637,25,"Rec-000051"
"34",34,0.00425337238963194,-14.120043088,-14.1233016,25,"Rec-000051"
"35",35,0.00535758267067813,-10.802767532,-10.8174082,25,"Rec-000051"
"36",36,6.71297692269289e-05,-20.354954812,-20.3545561,25,"Rec-000051"
"37",37,0.000257839305422907,-15.576660896,-15.5729247,25,"Rec-000051"
"38",38,0.00124114762847244,-9.4336059396,-9.43358495,25,"Rec-000051"
"39",39,0.001964125348895,-12.38915284,-12.3633961,25,"Rec-000051"
"40",40,0.000555283475559163,-12.34333126,-12.353595,25,"Rec-000051"
"41",41,0.000868491280118215,-11.918976564,-11.9075929,25,"Rec-000051"
"42",42,0.000257259894347581,-8.67237872875,-8.66874566,24,"Rec-000051"
"43",43,0.00214794883020642,-12.574982484,-12.5773405,25,"Rec-000051"
"44",44,0.256095592884626,-8.26944699217391,-8.50017899,23,"Rec-000051"
"45",46,0.00278046821149584,-8.7967084652,-8.80699798,25,"Rec-000051"
"46",47,0.0213013264287816,-10.930023108,-10.8765266,25,"Rec-000051"
"47",48,0.000769565102367408,-8.6634201624,-8.66223234,25,"Rec-000051"
"48",49,0.000659232586256098,-12.629387988,-12.6300863,25,"Rec-000051"
"49",50,1.90665759320001,-7.2480466,-6.71348198,6,"Rec-000051"
