"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.0103180264230906,-8.79930961,-8.741565865,16,"Rec-000055"
"2",2,0.000722526738135733,-12.175029436,-12.1740964,25,"Rec-000055"
"3",4,0.126436520245779,-10.592156905,-10.8100291,12,"Rec-000055"
"4",5,0.00122339774118207,-12.164513196,-12.1715576,25,"Rec-000055"
"5",6,0.00193305949720496,-10.2643690968,-10.26811603,25,"Rec-000055"
"6",7,0.000448595104321582,-18.683637208,-18.6820216,25,"Rec-000055"
"7",8,1.57327957055071,-8.144204956,-8.496823765,20,"Rec-000055"
"8",9,0.185305974561092,-9.051436865,-8.893094735,16,"Rec-000055"
"9",10,0.00342446867861081,-10.6728633,-10.6987407,25,"Rec-000055"
"10",11,5.64888362811615,-8.98470748285714,-10.151565075,14,"Rec-000055"
"11",12,0.00111733825120849,-8.4625464752,-8.45473168,25,"Rec-000055"
"12",13,0.000111309630928105,-17.5490517857143,-17.5507775,7,"Rec-000055"
"13",15,0.00148917842472303,-8.3625339544,-8.36056496,25,"Rec-000055"
"14",16,0.0206067361956301,-11.8121465,-11.7292676,3,"Rec-000055"
"15",17,0.00311048636110869,-8.41240682666667,-8.418165675,12,"Rec-000055"
"16",18,0.00101087864776575,-8.731829082,-8.74625161,5,"Rec-000055"
"17",19,1.94010211845677e-05,-15.796529396,-15.7958679,25,"Rec-000055"
"18",20,2.58932948820468e-05,-9.957008755,-9.957008755,2,"Rec-000055"
"19",21,0.000286040708302815,-10.289027876,-10.28440358,25,"Rec-000055"
"20",22,0.00026937529907001,-12.12943478,-12.1337621,25,"Rec-000055"
"21",23,0.00175543557687,-8.4540745792,-8.46260876,25,"Rec-000055"
"22",24,0.000739511874129869,-9.0362357544,-9.04429095,25,"Rec-000055"
"23",25,0.0030390938519982,-8.4774940832,-8.47596755,25,"Rec-000055"
"24",26,0.000858995564147993,-7.9670456776,-7.95648094,25,"Rec-000055"
"25",27,0.00167635421307717,-7.984935886,-7.98520269,25,"Rec-000055"
"26",28,0.000109860885487553,-8.6859795925,-8.682187955,8,"Rec-000055"
"27",29,0.00185038648652426,-7.87764174,-7.88807971,25,"Rec-000055"
"28",30,0.000560371312289617,-9.9792230512,-9.98433277,25,"Rec-000055"
"29",31,0.00457616540515098,-7.9494110056,-7.96900129,25,"Rec-000055"
"30",32,0.000139279982029669,-7.93909845,-7.94019648,7,"Rec-000055"
"31",33,0.000181573951735938,-11.915369052,-11.9145833,25,"Rec-000055"
"32",34,0.000731635995142905,-7.69574632470588,-7.68359159,17,"Rec-000055"
"33",35,0.00198553196436388,-8.5642461232,-8.53328549,25,"Rec-000055"
"34",36,0.000159477571496555,-7.72930052444444,-7.72279162,9,"Rec-000055"
"35",37,0.00107072911223349,-7.842646394,-7.83212726,25,"Rec-000055"
"36",38,0.00106360754817888,-7.9728908688,-7.97777355,25,"Rec-000055"
"37",39,0.000368722452346085,-7.9628782012,-7.95640746,25,"Rec-000055"
"38",40,0.000294907932980713,-8.4712574364,-8.47376405,25,"Rec-000055"
"39",41,0.0066676735283929,-7.78211160458333,-7.75950107,24,"Rec-000055"
"40",42,NA,-4.64493128,-4.64493128,1,"Rec-000055"
"41",43,0.000762489896443756,-7.9922080736,-7.99120338,25,"Rec-000055"
"42",44,0.000274343496309908,-8.6002753225,-8.594282265,12,"Rec-000055"
"43",45,2.6775641613044,-9.470601701,-9.98458232,10,"Rec-000055"
"44",46,0.000944861882389943,-20.448445292,-20.4317465,25,"Rec-000055"
"45",47,0.000785969039848102,-13.1283478857143,-13.115913,7,"Rec-000055"
"46",48,0.007542735277264,-10.23795131,-10.240297025,8,"Rec-000055"
"47",49,0.000793735262554806,-8.3156744652,-8.31783219,25,"Rec-000055"
"48",50,8.8031130283341e-05,-9.0427675008,-9.04212188,25,"Rec-000055"
