"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",2,2.30255732562706,-9.419810745,-10.044331695,6,"Rec-000023"
"2",3,8.12170475727498e-05,-13.2490143166667,-13.2520766,24,"Rec-000023"
"3",4,0.187540192659768,-9.67141210789474,-9.87848815,19,"Rec-000023"
"4",5,0.00246597277317973,-13.773646584,-13.7908002,25,"Rec-000023"
"5",6,0.00064233556855874,-15.4577125785714,-15.4493261,14,"Rec-000023"
"6",7,0.0107451504793852,-9.9855209608,-10.01318766,25,"Rec-000023"
"7",8,0.00166568631259489,-15.817383964,-15.8154887,25,"Rec-000023"
"8",9,0,-14.2588724,-14.2588724,7,"Rec-000023"
"9",10,0.000444754245657352,-12.6124712882353,-12.6186161,17,"Rec-000023"
"10",11,0.00138385863240015,-17.14702083,-17.1658778,10,"Rec-000023"
"11",12,0.385022866107366,-12.3907087394444,-12.5296603,18,"Rec-000023"
"12",14,5.02336595049733e-05,-19.2832618555556,-19.280209,18,"Rec-000023"
"13",15,0.00354234743862154,-12.536158995,-12.5293176,20,"Rec-000023"
"14",16,0.0121037560802012,-13.516222528,-13.5408509,25,"Rec-000023"
"15",17,0.004461563060645,-17.31086175,-17.31086175,2,"Rec-000023"
"16",18,0.49662553112162,-11.0947291075,-11.4038503,4,"Rec-000023"
"17",19,5.0246005801819e-05,-17.1854373909091,-17.1858399,22,"Rec-000023"
"18",20,0.000347701548162877,-21.9340403571429,-21.9271478,7,"Rec-000023"
"19",22,0.00241404682906832,-11.91664518,-11.9116422,25,"Rec-000023"
"20",23,0.00358987034446724,-12.644772268,-12.6586568,25,"Rec-000023"
"21",24,0.00161516877209666,-11.65407278,-11.6321508,25,"Rec-000023"
