"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.00875369325925739,-10.7837296668,-10.83199898,25,"Rec-000025"
"2",2,0.00798336163014564,-10.4881912896,-10.4701588,25,"Rec-000025"
"3",3,0.00497958794950996,-15.93478724,-15.921216,25,"Rec-000025"
"4",4,0.000929116683961561,-12.660187836,-12.6559002,25,"Rec-000025"
"5",5,0.00326236686389221,-11.1626329108,-11.16297274,25,"Rec-000025"
"6",6,0.0027663033788775,-8.9129776384,-8.94360887,25,"Rec-000025"
"7",7,0.000134735259169732,-18.715499784,-18.7179011,25,"Rec-000025"
"8",8,3.88939605832919,-9.96758065913044,-10.66867332,23,"Rec-000025"
"9",9,0.00153235834310783,-8.8167152396,-8.81119989,25,"Rec-000025"
"10",10,0.00204956906345938,-8.8449621796,-8.83097557,25,"Rec-000025"
"11",11,0.00444101707050325,-13.666274492,-13.7081358,25,"Rec-000025"
"12",12,0.0265261453902278,-9.100490634,-9.01086773,25,"Rec-000025"
"13",13,2.73885493051982,-10.4792064768182,-11.20479966,22,"Rec-000025"
"14",15,0.00424666023476938,-12.922550176,-12.8976653,25,"Rec-000025"
"15",16,0.00371428425401523,-8.4786057804,-8.44845174,25,"Rec-000025"
"16",17,0.00444771637791071,-19.273368836,-19.2376125,25,"Rec-000025"
"17",18,0.00628426780828376,-10.3995124704,-10.3825228,25,"Rec-000025"
"18",19,0.007516785965988,-5.27696868941177,-5.22554974,17,"Rec-000025"
"19",20,0.01067916207523,-9.6404706772,-9.60658067,25,"Rec-000025"
"20",21,0.000204262948216339,-16.1388336588235,-16.1405682,17,"Rec-000025"
"21",22,0.0039328111888167,-20.78363688,-20.7853283,25,"Rec-000025"
"22",24,0.0024793882413583,-8.4720899064,-8.47754222,25,"Rec-000025"
"23",25,0.00202924982626582,-13.4980256,-13.4979677,25,"Rec-000025"
