"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000334577036828059,-16.224332316,-16.2187751,25,"Rec-000061"
"2",2,0.0105794700773173,-9.6712454176,-9.71534347,25,"Rec-000061"
"3",3,0.00013458209673583,-14.21441686,-14.2186031,25,"Rec-000061"
"4",4,0.000984499834100422,-8.44138820631579,-8.44818151,19,"Rec-000061"
"5",5,0.00201763899659794,-8.7382442956,-8.73836096,25,"Rec-000061"
"6",6,0.000959857537672358,-9.4620596492,-9.46430687,25,"Rec-000061"
"7",7,0.00413634068616883,-9.467678402,-9.47573265,25,"Rec-000061"
"8",8,0.00534032137173253,-9.6681475788,-9.70724509,25,"Rec-000061"
"9",9,0.000219955879877765,-18.173519912,-18.167172,25,"Rec-000061"
"10",10,0.712961445833171,-8.04714735363636,-8.39028989,22,"Rec-000061"
"11",11,2.53999202318802e-05,-14.1668165666667,-14.1633279,24,"Rec-000061"
"12",12,0.00346775751562058,-8.2503698244,-8.27256179,25,"Rec-000061"
"13",13,0.0047310022806412,-9.57709157521739,-9.59979485,23,"Rec-000061"
"14",14,0.000229836737155401,-8.1858835504,-8.19141514,25,"Rec-000061"
"15",15,6.98143957018512e-05,-9.95563577086956,-9.95713144,23,"Rec-000061"
"16",16,0.0157581129005534,-8.987367590625,-9.081641765,16,"Rec-000061"
"17",17,0.00214538204509709,-9.0828403912,-9.10159311,25,"Rec-000061"
"18",18,0.000784938118150013,-11.66615118,-11.6547621,25,"Rec-000061"
"19",19,0.00594693468680822,-8.7467593428,-8.74783022,25,"Rec-000061"
"20",20,0.0414882633695766,-8.5296539468421,-8.42968015,19,"Rec-000061"
"21",21,0.00103440559753888,-10.566078516,-10.5611447,25,"Rec-000061"
"22",22,0.000682476293933997,-11.019269875,-11.01250075,16,"Rec-000061"
"23",23,1.50684549324585,-9.48108378,-9.93697528,21,"Rec-000061"
"24",24,0.000693644376034826,-9.97336756,-9.96897063,12,"Rec-000061"
"25",25,0.000762518118283728,-10.500097996,-10.5010464,25,"Rec-000061"
"26",26,0.00247692827171171,-8.239682602,-8.23981259,25,"Rec-000061"
"27",27,0,-16.1868356,-16.1868356,25,"Rec-000061"
"28",28,0.00174213361275669,-8.1014881764,-8.11003848,25,"Rec-000061"
"29",29,0.00116412225513514,-10.0122246481818,-10.0182738,11,"Rec-000061"
"30",30,0.000199453608775672,-7.0625554064,-7.06323316,25,"Rec-000061"
"31",31,0.397397848332394,-8.491403244,-8.7344857,20,"Rec-000061"
"32",32,0.000653526360503075,-9.1583093644,-9.1485643,25,"Rec-000061"
"33",33,2.23342383535944,-12.75400145,-13.90739675,24,"Rec-000061"
"34",34,0.00185724789909337,-13.220234056,-13.2278088,25,"Rec-000061"
"35",35,0.0162348256103422,-10.1708975124,-10.15315808,25,"Rec-000061"
"36",36,0.000670978247774288,-13.0927304,-13.10502225,8,"Rec-000061"
"37",37,0.000580235499923895,-8.1687444096,-8.16492215,25,"Rec-000061"
"38",38,3.90342811466518e-05,-17.31099758,-17.3061016,25,"Rec-000061"
"39",39,4.89079130445028,-9.0481903284,-8.23566433,25,"Rec-000061"
"40",40,0.000975509904773362,-8.3019378964,-8.31348402,25,"Rec-000061"
"41",42,0.000340182836048485,-8.18703386222222,-8.185222065,18,"Rec-000061"
"42",43,1.42039735146395,-8.4324255025,-8.21675397,24,"Rec-000061"
"43",44,0.000671537887262228,-10.508492484,-10.5166083,25,"Rec-000061"
"44",45,0.002236198114401,-10.4919942633333,-10.48313008,24,"Rec-000061"
"45",46,0.000554083741745332,-10.8551757071429,-10.8443545,14,"Rec-000061"
"46",47,0.00763131376795705,-9.036868914,-8.98154588,25,"Rec-000061"
"47",48,0.000805607160371219,-10.565528904,-10.5663654,25,"Rec-000061"
"48",49,0.00452247790976846,-9.04336424583333,-9.037700115,24,"Rec-000061"
"49",50,0.000520415424473209,-9.5667625244,-9.56206515,25,"Rec-000061"
