"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.00636725901373582,-12.12003396,-12.1077698,25,"Rec-000046"
"2",2,0.0135717811220633,-11.200162164,-11.2726578,25,"Rec-000046"
"3",3,0.000276966822039614,-9.324724054,-9.32347504,25,"Rec-000046"
"4",4,0.0011352088873675,-10.66397702,-10.6701149,25,"Rec-000046"
"5",5,0.000283119691837598,-13.076960252,-13.0796553,25,"Rec-000046"
"6",6,9.66769603298996e-05,-13.285101564,-13.2880848,25,"Rec-000046"
"7",7,0.00564992555746707,-11.906966896,-11.8758567,25,"Rec-000046"
"8",8,0.00452850183399765,-6.83857296913043,-6.85491088,23,"Rec-000046"
"9",9,9.10132397399934e-05,-14.88399222,-14.8870624,25,"Rec-000046"
"10",10,0.00604309177184264,-13.168394352,-13.1344923,25,"Rec-000046"
"11",11,0.00707954528976515,-10.4373240376,-10.4503464,25,"Rec-000046"
"12",12,0.000187296579046607,-14.730868592,-14.7312287,25,"Rec-000046"
"13",13,0.000769410757206649,-12.49521094,-12.4781659,25,"Rec-000046"
"14",14,0.000375390347260634,-9.7873867408,-9.78517074,25,"Rec-000046"
"15",15,0.0011841080832931,-16.955739516,-16.9771224,25,"Rec-000046"
"16",16,0.00430017082768442,-10.597266812,-10.6016588,25,"Rec-000046"
"17",17,0.000692257823268405,-13.757737544,-13.7513529,25,"Rec-000046"
"18",18,0.000702919068139186,-20.631468,-20.6130505,25,"Rec-000046"
"19",19,0.0567520942617301,-9.1394811204,-9.32222197,25,"Rec-000046"
"20",20,0.00104687801747863,-18.4763185636364,-18.48751,22,"Rec-000046"
"21",21,0.000466604384395002,-20.16940508,-20.1704417,25,"Rec-000046"
"22",22,1.68378548569014e-05,-14.064456076,-14.0675617,25,"Rec-000046"
"23",23,0.000909018673392592,-12.484140948,-12.4930701,25,"Rec-000046"
"24",24,0.00129176334006588,-7.8338785308,-7.84615833,25,"Rec-000046"
"25",25,0.028184845202173,-9.7915028108,-9.87333199,25,"Rec-000046"
